tensor(0.3917, device='cuda:0', dtype=torch.float64)
tensor(0.6145, device='cuda:0', dtype=torch.float64)
tensor(0.6820, device='cuda:0', dtype=torch.float64)
tensor(0.7176, device='cuda:0', dtype=torch.float64)
tensor(0.7383, device='cuda:0', dtype=torch.float64)
tensor(0.7505, device='cuda:0', dtype=torch.float64)
tensor(0.7657, device='cuda:0', dtype=torch.float64)
tensor(0.7727, device='cuda:0', dtype=torch.float64)
tensor(0.7791, device='cuda:0', dtype=torch.float64)
tensor(0.7826, device='cuda:0', dtype=torch.float64)
tensor(0.7877, device='cuda:0', dtype=torch.float64)
tensor(0.7956, device='cuda:0', dtype=torch.float64)
tensor(0.7987, device='cuda:0', dtype=torch.float64)
tensor(0.8027, device='cuda:0', dtype=torch.float64)
tensor(0.8107, device='cuda:0', dtype=torch.float64)
tensor(0.8088, device='cuda:0', dtype=torch.float64)
tensor(0.8149, device='cuda:0', dtype=torch.float64)
tensor(0.8162, device='cuda:0', dtype=torch.float64)
tensor(0.8119, device='cuda:0', dtype=torch.float64)
tensor(0.8273, device='cuda:0', dtype=torch.float64)
tensor(0.8264, device='cuda:0', dtype=torch.float64)
tensor(0.8345, device='cuda:0', dtype=torch.float64)
tensor(0.8338, device='cuda:0', dtype=torch.float64)
tensor(0.8316, device='cuda:0', dtype=torch.float64)
tensor(0.8363, device='cuda:0', dtype=torch.float64)
tensor(0.8395, device='cuda:0', dtype=torch.float64)
tensor(0.8401, device='cuda:0', dtype=torch.float64)
tensor(0.8380, device='cuda:0', dtype=torch.float64)
tensor(0.8420, device='cuda:0', dtype=torch.float64)
tensor(0.8423, device='cuda:0', dtype=torch.float64)
tensor(0.8469, device='cuda:0', dtype=torch.float64)
tensor(0.8473, device='cuda:0', dtype=torch.float64)
tensor(0.8483, device='cuda:0', dtype=torch.float64)
tensor(0.8459, device='cuda:0', dtype=torch.float64)
tensor(0.8484, device='cuda:0', dtype=torch.float64)
tensor(0.8490, device='cuda:0', dtype=torch.float64)
tensor(0.8512, device='cuda:0', dtype=torch.float64)
tensor(0.8539, device='cuda:0', dtype=torch.float64)
tensor(0.8527, device='cuda:0', dtype=torch.float64)
tensor(0.8530, device='cuda:0', dtype=torch.float64)
tensor(0.8530, device='cuda:0', dtype=torch.float64)
tensor(0.8581, device='cuda:0', dtype=torch.float64)
tensor(0.8531, device='cuda:0', dtype=torch.float64)
tensor(0.8521, device='cuda:0', dtype=torch.float64)
tensor(0.8545, device='cuda:0', dtype=torch.float64)
tensor(0.8477, device='cuda:0', dtype=torch.float64)
tensor(0.8527, device='cuda:0', dtype=torch.float64)
tensor(0.8594, device='cuda:0', dtype=torch.float64)
tensor(0.8592, device='cuda:0', dtype=torch.float64)
tensor(0.8602, device='cuda:0', dtype=torch.float64)
tensor(0.8585, device='cuda:0', dtype=torch.float64)
tensor(0.8614, device='cuda:0', dtype=torch.float64)
tensor(0.8589, device='cuda:0', dtype=torch.float64)
tensor(0.8612, device='cuda:0', dtype=torch.float64)
tensor(0.8624, device='cuda:0', dtype=torch.float64)
tensor(0.8597, device='cuda:0', dtype=torch.float64)
tensor(0.8629, device='cuda:0', dtype=torch.float64)
tensor(0.8664, device='cuda:0', dtype=torch.float64)
tensor(0.8590, device='cuda:0', dtype=torch.float64)
tensor(0.8594, device='cuda:0', dtype=torch.float64)
tensor(0.8625, device='cuda:0', dtype=torch.float64)
tensor(0.8620, device='cuda:0', dtype=torch.float64)
tensor(0.8620, device='cuda:0', dtype=torch.float64)
tensor(0.8663, device='cuda:0', dtype=torch.float64)
tensor(0.8611, device='cuda:0', dtype=torch.float64)
tensor(0.8655, device='cuda:0', dtype=torch.float64)
tensor(0.8657, device='cuda:0', dtype=torch.float64)
tensor(0.8649, device='cuda:0', dtype=torch.float64)
tensor(0.8664, device='cuda:0', dtype=torch.float64)
tensor(0.8673, device='cuda:0', dtype=torch.float64)
tensor(0.8643, device='cuda:0', dtype=torch.float64)
tensor(0.8670, device='cuda:0', dtype=torch.float64)
tensor(0.8659, device='cuda:0', dtype=torch.float64)
tensor(0.8678, device='cuda:0', dtype=torch.float64)
tensor(0.8682, device='cuda:0', dtype=torch.float64)
tensor(0.8671, device='cuda:0', dtype=torch.float64)
tensor(0.8644, device='cuda:0', dtype=torch.float64)
tensor(0.8681, device='cuda:0', dtype=torch.float64)
tensor(0.8682, device='cuda:0', dtype=torch.float64)
tensor(0.8659, device='cuda:0', dtype=torch.float64)
tensor(0.8692, device='cuda:0', dtype=torch.float64)
tensor(0.8659, device='cuda:0', dtype=torch.float64)
tensor(0.8682, device='cuda:0', dtype=torch.float64)
tensor(0.8690, device='cuda:0', dtype=torch.float64)
tensor(0.8652, device='cuda:0', dtype=torch.float64)
tensor(0.8686, device='cuda:0', dtype=torch.float64)
tensor(0.8696, device='cuda:0', dtype=torch.float64)
tensor(0.8673, device='cuda:0', dtype=torch.float64)
tensor(0.8694, device='cuda:0', dtype=torch.float64)
tensor(0.8654, device='cuda:0', dtype=torch.float64)
tensor(0.8696, device='cuda:0', dtype=torch.float64)
tensor(0.8698, device='cuda:0', dtype=torch.float64)
tensor(0.8671, device='cuda:0', dtype=torch.float64)
tensor(0.8715, device='cuda:0', dtype=torch.float64)
tensor(0.8717, device='cuda:0', dtype=torch.float64)
tensor(0.8712, device='cuda:0', dtype=torch.float64)
tensor(0.8687, device='cuda:0', dtype=torch.float64)
tensor(0.8692, device='cuda:0', dtype=torch.float64)
tensor(0.8715, device='cuda:0', dtype=torch.float64)
tensor(0.8721, device='cuda:0', dtype=torch.float64)
