tensor(0.6239, device='cuda:0', dtype=torch.float64)
tensor(0.7245, device='cuda:0', dtype=torch.float64)
tensor(0.7812, device='cuda:0', dtype=torch.float64)
tensor(0.7969, device='cuda:0', dtype=torch.float64)
tensor(0.8066, device='cuda:0', dtype=torch.float64)
tensor(0.8071, device='cuda:0', dtype=torch.float64)
tensor(0.8181, device='cuda:0', dtype=torch.float64)
tensor(0.6791, device='cuda:0', dtype=torch.float64)
tensor(0.8184, device='cuda:0', dtype=torch.float64)
tensor(0.8179, device='cuda:0', dtype=torch.float64)
tensor(0.7851, device='cuda:0', dtype=torch.float64)
tensor(0.8191, device='cuda:0', dtype=torch.float64)
tensor(0.8244, device='cuda:0', dtype=torch.float64)
tensor(0.8239, device='cuda:0', dtype=torch.float64)
tensor(0.8190, device='cuda:0', dtype=torch.float64)
tensor(0.8246, device='cuda:0', dtype=torch.float64)
tensor(0.8260, device='cuda:0', dtype=torch.float64)
tensor(0.8257, device='cuda:0', dtype=torch.float64)
tensor(0.8130, device='cuda:0', dtype=torch.float64)
tensor(0.8258, device='cuda:0', dtype=torch.float64)
tensor(0.8234, device='cuda:0', dtype=torch.float64)
tensor(0.8258, device='cuda:0', dtype=torch.float64)
tensor(0.8282, device='cuda:0', dtype=torch.float64)
tensor(0.8279, device='cuda:0', dtype=torch.float64)
tensor(0.8275, device='cuda:0', dtype=torch.float64)
tensor(0.7308, device='cuda:0', dtype=torch.float64)
tensor(0.8270, device='cuda:0', dtype=torch.float64)
tensor(0.8266, device='cuda:0', dtype=torch.float64)
tensor(0.8272, device='cuda:0', dtype=torch.float64)
tensor(0.4868, device='cuda:0', dtype=torch.float64)
tensor(0.6287, device='cuda:0', dtype=torch.float64)
tensor(0.7016, device='cuda:0', dtype=torch.float64)
tensor(0.7270, device='cuda:0', dtype=torch.float64)
tensor(0.0846, device='cuda:0', dtype=torch.float64)
tensor(0.1845, device='cuda:0', dtype=torch.float64)
tensor(0.2448, device='cuda:0', dtype=torch.float64)
tensor(0.2718, device='cuda:0', dtype=torch.float64)
tensor(0.2879, device='cuda:0', dtype=torch.float64)
tensor(0.3059, device='cuda:0', dtype=torch.float64)
tensor(0.3068, device='cuda:0', dtype=torch.float64)
tensor(0.3072, device='cuda:0', dtype=torch.float64)
tensor(0.3047, device='cuda:0', dtype=torch.float64)
tensor(0.3142, device='cuda:0', dtype=torch.float64)
tensor(0.3185, device='cuda:0', dtype=torch.float64)
tensor(0.3193, device='cuda:0', dtype=torch.float64)
tensor(0.3207, device='cuda:0', dtype=torch.float64)
tensor(0.3194, device='cuda:0', dtype=torch.float64)
tensor(0.3208, device='cuda:0', dtype=torch.float64)
tensor(0.3211, device='cuda:0', dtype=torch.float64)
tensor(0.0339, device='cuda:0', dtype=torch.float64)
tensor(0.3228, device='cuda:0', dtype=torch.float64)
tensor(0.3204, device='cuda:0', dtype=torch.float64)
tensor(0.3193, device='cuda:0', dtype=torch.float64)
tensor(0.3002, device='cuda:0', dtype=torch.float64)
tensor(0.3208, device='cuda:0', dtype=torch.float64)
tensor(0.3185, device='cuda:0', dtype=torch.float64)
tensor(0.3197, device='cuda:0', dtype=torch.float64)
tensor(0.3205, device='cuda:0', dtype=torch.float64)
tensor(0.3183, device='cuda:0', dtype=torch.float64)
tensor(0.3167, device='cuda:0', dtype=torch.float64)
tensor(0.3147, device='cuda:0', dtype=torch.float64)
tensor(0.3220, device='cuda:0', dtype=torch.float64)
tensor(0.3204, device='cuda:0', dtype=torch.float64)
tensor(0.0406, device='cuda:0', dtype=torch.float64)
tensor(0.0775, device='cuda:0', dtype=torch.float64)
tensor(0.0775, device='cuda:0', dtype=torch.float64)
