tensor(0.0515, device='cuda:0', dtype=torch.float64)
tensor(0.0410, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0945, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0941, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0513, device='cuda:0', dtype=torch.float64)
tensor(0.0513, device='cuda:0', dtype=torch.float64)
tensor(0.0400, device='cuda:0', dtype=torch.float64)
tensor(0.0400, device='cuda:0', dtype=torch.float64)
tensor(0.0513, device='cuda:0', dtype=torch.float64)
tensor(0.0501, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0934, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0501, device='cuda:0', dtype=torch.float64)
tensor(0.0400, device='cuda:0', dtype=torch.float64)
tensor(0.0942, device='cuda:0', dtype=torch.float64)
tensor(0.0609, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0171, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0171, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0274, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0933, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0242, device='cuda:0', dtype=torch.float64)
tensor(0.0943, device='cuda:0', dtype=torch.float64)
tensor(0.0334, device='cuda:0', dtype=torch.float64)
tensor(0.0922, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
tensor(0.0503, device='cuda:0', dtype=torch.float64)
