tensor(0.5958, device='cuda:0', dtype=torch.float64)
tensor(0.6879, device='cuda:0', dtype=torch.float64)
tensor(0.7243, device='cuda:0', dtype=torch.float64)
tensor(0.7470, device='cuda:0', dtype=torch.float64)
tensor(0.5595, device='cuda:0', dtype=torch.float64)
tensor(0.7047, device='cuda:0', dtype=torch.float64)
tensor(0.1481, device='cuda:0', dtype=torch.float64)
tensor(0.7070, device='cuda:0', dtype=torch.float64)
tensor(0.2751, device='cuda:0', dtype=torch.float64)
tensor(0.7814, device='cuda:0', dtype=torch.float64)
tensor(0.7905, device='cuda:0', dtype=torch.float64)
tensor(0.8013, device='cuda:0', dtype=torch.float64)
tensor(0.8132, device='cuda:0', dtype=torch.float64)
tensor(0.8114, device='cuda:0', dtype=torch.float64)
tensor(0.8269, device='cuda:0', dtype=torch.float64)
tensor(0.8285, device='cuda:0', dtype=torch.float64)
tensor(0.8265, device='cuda:0', dtype=torch.float64)
tensor(0.8328, device='cuda:0', dtype=torch.float64)
tensor(0.8325, device='cuda:0', dtype=torch.float64)
tensor(0.8344, device='cuda:0', dtype=torch.float64)
tensor(0.8358, device='cuda:0', dtype=torch.float64)
tensor(0.8325, device='cuda:0', dtype=torch.float64)
tensor(0.8343, device='cuda:0', dtype=torch.float64)
tensor(0.8353, device='cuda:0', dtype=torch.float64)
tensor(0.8354, device='cuda:0', dtype=torch.float64)
tensor(0.8351, device='cuda:0', dtype=torch.float64)
tensor(0.8356, device='cuda:0', dtype=torch.float64)
tensor(0.8357, device='cuda:0', dtype=torch.float64)
tensor(0.8359, device='cuda:0', dtype=torch.float64)
tensor(0.8356, device='cuda:0', dtype=torch.float64)
tensor(0.8351, device='cuda:0', dtype=torch.float64)
tensor(0.8350, device='cuda:0', dtype=torch.float64)
tensor(0.8340, device='cuda:0', dtype=torch.float64)
tensor(0.8372, device='cuda:0', dtype=torch.float64)
tensor(0.7543, device='cuda:0', dtype=torch.float64)
tensor(0.8352, device='cuda:0', dtype=torch.float64)
tensor(0.8362, device='cuda:0', dtype=torch.float64)
tensor(0.8366, device='cuda:0', dtype=torch.float64)
tensor(0.8366, device='cuda:0', dtype=torch.float64)
tensor(0.8360, device='cuda:0', dtype=torch.float64)
tensor(0.8362, device='cuda:0', dtype=torch.float64)
tensor(0.8378, device='cuda:0', dtype=torch.float64)
tensor(0.8371, device='cuda:0', dtype=torch.float64)
tensor(0.8377, device='cuda:0', dtype=torch.float64)
tensor(0.8384, device='cuda:0', dtype=torch.float64)
tensor(0.8371, device='cuda:0', dtype=torch.float64)
tensor(0.8362, device='cuda:0', dtype=torch.float64)
tensor(0.8372, device='cuda:0', dtype=torch.float64)
tensor(0.8387, device='cuda:0', dtype=torch.float64)
tensor(0.8378, device='cuda:0', dtype=torch.float64)
tensor(0.8383, device='cuda:0', dtype=torch.float64)
tensor(0.8381, device='cuda:0', dtype=torch.float64)
tensor(0.8382, device='cuda:0', dtype=torch.float64)
tensor(0.8353, device='cuda:0', dtype=torch.float64)
tensor(0.8389, device='cuda:0', dtype=torch.float64)
tensor(0.8384, device='cuda:0', dtype=torch.float64)
tensor(0.8402, device='cuda:0', dtype=torch.float64)
tensor(0.8372, device='cuda:0', dtype=torch.float64)
tensor(0.8162, device='cuda:0', dtype=torch.float64)
tensor(0.8377, device='cuda:0', dtype=torch.float64)
tensor(0.8394, device='cuda:0', dtype=torch.float64)
tensor(0.8386, device='cuda:0', dtype=torch.float64)
tensor(0.8391, device='cuda:0', dtype=torch.float64)
tensor(0.8389, device='cuda:0', dtype=torch.float64)
tensor(0.8356, device='cuda:0', dtype=torch.float64)
tensor(0.8386, device='cuda:0', dtype=torch.float64)
tensor(0.8395, device='cuda:0', dtype=torch.float64)
tensor(0.8327, device='cuda:0', dtype=torch.float64)
tensor(0.8377, device='cuda:0', dtype=torch.float64)
tensor(0.6709, device='cuda:0', dtype=torch.float64)
tensor(0.8361, device='cuda:0', dtype=torch.float64)
tensor(0.8407, device='cuda:0', dtype=torch.float64)
tensor(0.8409, device='cuda:0', dtype=torch.float64)
tensor(0.8399, device='cuda:0', dtype=torch.float64)
tensor(0.8394, device='cuda:0', dtype=torch.float64)
tensor(0.8392, device='cuda:0', dtype=torch.float64)
tensor(0.8381, device='cuda:0', dtype=torch.float64)
tensor(0.8407, device='cuda:0', dtype=torch.float64)
tensor(0.8385, device='cuda:0', dtype=torch.float64)
tensor(0.8390, device='cuda:0', dtype=torch.float64)
tensor(0.8402, device='cuda:0', dtype=torch.float64)
tensor(0.8402, device='cuda:0', dtype=torch.float64)
tensor(0.8413, device='cuda:0', dtype=torch.float64)
tensor(0.8404, device='cuda:0', dtype=torch.float64)
tensor(0.8401, device='cuda:0', dtype=torch.float64)
tensor(0.8400, device='cuda:0', dtype=torch.float64)
tensor(0.8241, device='cuda:0', dtype=torch.float64)
tensor(0.8211, device='cuda:0', dtype=torch.float64)
tensor(0.8399, device='cuda:0', dtype=torch.float64)
tensor(0.8404, device='cuda:0', dtype=torch.float64)
tensor(0.8408, device='cuda:0', dtype=torch.float64)
tensor(0.8404, device='cuda:0', dtype=torch.float64)
tensor(0.8407, device='cuda:0', dtype=torch.float64)
tensor(0.8416, device='cuda:0', dtype=torch.float64)
tensor(0.8408, device='cuda:0', dtype=torch.float64)
tensor(0.8265, device='cuda:0', dtype=torch.float64)
tensor(0.8404, device='cuda:0', dtype=torch.float64)
tensor(0.8411, device='cuda:0', dtype=torch.float64)
tensor(0.8419, device='cuda:0', dtype=torch.float64)
tensor(0.8403, device='cuda:0', dtype=torch.float64)
